id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1841718,1911655,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1841718,1911665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1841718,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1844521,1931472,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1847840,1847845,6,4.024945016298874,0.5454545454545454,70,1.3166666666666669,1.0,8,1,1.0
1847840,1900088,7,4.101471362130798,0.6363636363636364,80,1.2678571428571428,1.0,8,1,1.0
1847840,1908485,7,4.101471362130798,0.6363636363636364,80,1.2678571428571428,1.0,8,1,1.0
1847840,1917784,4,2.2044665630451994,0.3636363636363636,50,0.65,1.0,5,1,1.0
1847840,1920465,4,2.2044665630451994,0.3636363636363636,50,0.65,1.0,7,-1,1.0
1847840,1921353,4,2.0970299708553384,0.3636363636363636,50,0.5928571428571429,1.0,5,-1,1.0
1847840,1921457,4,2.2044665630451994,0.3636363636363636,50,0.65,1.0,7,-1,1.0
1847840,1931391,4,2.0970299708553384,0.3636363636363636,50,0.5928571428571429,1.0,5,-1,1.0
1847845,1900088,4,2.157862697985464,0.3636363636363636,56,0.625,1.0,5,-1,1.0
1847845,1908485,4,2.157862697985464,0.3636363636363636,56,0.625,1.0,5,-1,1.0
1847845,1917784,3,1.3960911758292274,0.3333333333333333,35,0.35,0.5,4,-1,1.0
1847845,1920465,3,1.3960911758292274,0.3333333333333333,35,0.35,0.5,6,-1,1.0
1847845,1921353,4,2.01742611038884,0.5,35,0.55,1.0,5,-1,-1.0
1847845,1921457,3,1.3960911758292274,0.3333333333333333,35,0.35,0.5,6,-1,1.0
1847845,1931391,4,2.01742611038884,0.5,35,0.55,1.0,5,-1,-1.0
1848166,1858917,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,-1.0
1848166,1888627,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1848166,1897119,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1848166,1905599,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1848166,1916692,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,-1.0
1848166,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,-1.0
1848166,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1848854,1853766,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1848854,1926258,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1850647,1895491,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1850647,1902956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1850647,1922163,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1850647,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1851454,1894334,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,0,-1,1.0
1851454,1913863,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,0,-1,1.0
1851454,1920299,7,4.808983469629879,0.7777777777777778,64,1.625,1.0,0,1,1.0
1851454,1921343,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,0,-1,1.0
1851454,1921355,7,4.808983469629879,0.7777777777777778,64,1.625,1.0,0,1,1.0
1851454,1921920,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,0,-1,1.0
1852132,1902664,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1852132,1918740,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1853766,1926258,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1854489,1913934,2,1.8204784532536744,0.4,12,0.6666666666666666,1.0,6,-1,1.0
1854489,1913952,2,1.8204784532536744,0.4,12,0.6666666666666666,1.0,6,-1,1.0
1854489,1920535,2,1.8204784532536744,0.4,12,0.6666666666666666,1.0,6,-1,1.0
1854679,1894032,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1854679,1918475,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1854679,1920099,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1856174,1887405,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1856174,1904520,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1856174,1930962,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1856174,1942332,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1858917,1888627,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1858917,1897119,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1858917,1905599,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1858917,1916692,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,-1.0
1858917,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,-1.0
1858917,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1859738,1884045,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1859738,1887753,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1859738,1914883,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1861842,1935446,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1861842,1943320,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1863054,1896457,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1863054,1896462,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1863054,1896472,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1863054,1896947,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1863054,1896966,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1863950,1868365,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1863950,1921982,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1863999,1886148,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1863999,1888891,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1863999,1906666,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1868365,1921982,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,1,-1,1.0
1871590,1875606,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,0,-1,-1.0
1871590,1885878,5,2.590659826405337,0.625,42,0.7261904761904762,1.0,0,-1,-1.0
1871590,1890183,1,0.4024296043818446,0.1111111111111111,24,0.0833333333333333,0.5,0,-1,1.0
1871590,1893851,1,0.4024296043818446,0.0833333333333333,42,0.0833333333333333,0.5,0,-1,1.0
1871590,1897198,1,0.4024296043818446,0.1,30,0.0833333333333333,0.5,0,-1,1.0
1871590,1897601,5,2.590659826405337,0.625,42,0.7261904761904762,1.0,0,-1,-1.0
1871590,1904444,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,0,-1,-1.0
1871590,1905024,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,0,-1,-1.0
1871590,1906095,5,2.702128564393244,0.3846153846153846,72,0.7857142857142857,1.0,0,-1,1.0
1874159,1887836,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,5,-1,-1.0
1874159,1921526,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1874159,1921533,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1874159,1922610,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,6,-1,-1.0
1874159,1931353,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1875606,1885878,5,2.5906598264053367,0.625,42,0.7261904761904762,1.0,5,-1,-1.0
1875606,1890183,1,0.4024296043818446,0.1111111111111111,24,0.0833333333333333,0.5,2,-1,1.0
1875606,1893851,1,0.4024296043818446,0.0833333333333333,42,0.0833333333333333,0.5,2,-1,1.0
1875606,1897198,1,0.4024296043818446,0.1,30,0.0833333333333333,0.5,2,-1,1.0
1875606,1897601,5,2.590659826405337,0.625,42,0.7261904761904762,1.0,7,-1,-1.0
1875606,1904444,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,7,-1,-1.0
1875606,1905024,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,5,-1,-1.0
1875606,1906095,5,2.702128564393244,0.3846153846153846,72,0.7857142857142857,1.0,5,-1,-1.0
1879452,1888029,2,1.2426698691192235,0.3333333333333333,15,0.4,1.0,0,-1,1.0
1879452,1903816,2,1.2426698691192235,0.3333333333333333,15,0.4,1.0,0,-1,1.0
1879452,1921814,2,1.2426698691192235,0.3333333333333333,15,0.4,1.0,0,-1,1.0
1881375,1926215,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,0,-1,1.0
1881375,1926224,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,2,-1,1.0
1882051,1883086,5,2.4191046988122498,0.5,54,0.6333333333333333,1.0,12,1,1.0
1882051,1883093,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1882051,1894994,3,1.3028834457097551,0.4285714285714285,24,0.3,0.5,8,-1,1.0
1882051,1899361,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1882051,1918992,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1882051,1927362,5,2.316113685574421,0.7142857142857143,36,0.5777777777777777,1.0,12,1,1.0
1882051,1930545,4,1.758003059023174,0.4444444444444444,42,0.4111111111111111,0.5,10,-1,1.0
1882051,1934809,5,2.316113685574421,0.7142857142857143,36,0.5777777777777777,1.0,12,-1,-1.0
1882058,1883031,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1882058,1890322,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1882058,1922386,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1882434,1895091,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1882434,1913585,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1882434,1914015,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1882434,1920664,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1882569,1894441,1,1.4426950408889634,0.125,14,0.5,1.0,4,1,1.0
1882569,1895096,1,1.4426950408889634,0.125,14,0.5,1.0,4,1,1.0
1882605,1943223,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1883031,1890322,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1883031,1922386,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1883086,1883093,8,4.173040438932491,0.7272727272727273,90,1.1761904761904762,1.0,18,1,1.0
1883086,1894994,4,1.816781788079506,0.4444444444444444,36,0.4428571428571429,0.5,10,-1,1.0
1883086,1899361,8,4.173040438932491,0.7272727272727273,90,1.1761904761904762,1.0,18,1,1.0
1883086,1918992,8,4.173040438932491,0.7272727272727273,90,1.1761904761904762,1.0,18,1,1.0
1883086,1927362,5,2.4191046988122498,0.5,54,0.6333333333333333,1.0,12,1,1.0
1883086,1930545,5,2.4191046988122498,0.4545454545454545,63,0.6333333333333333,1.0,12,1,1.0
1883086,1934809,5,2.4191046988122498,0.5,54,0.6333333333333333,1.0,12,-1,-1.0
1883093,1894994,3,1.3824873061762544,0.2727272727272727,40,0.3428571428571428,1.0,8,-1,1.0
1883093,1899361,9,4.91521309078714,0.8181818181818182,100,1.4373015873015875,1.0,20,1,1.0
1883093,1918992,9,4.91521309078714,0.8181818181818182,100,1.4373015873015875,1.0,20,1,1.0
1883093,1927362,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1883093,1930545,6,3.1612773506668983,0.5454545454545454,70,0.8944444444444444,1.0,14,1,1.0
1883093,1934809,5,2.439929830222417,0.4545454545454545,60,0.6444444444444445,1.0,12,-1,-1.0
1883151,1903509,1,1.4426950408889634,0.25,6,0.5,1.0,3,-1,1.0
1883151,1930316,1,1.4426950408889634,0.25,6,0.5,1.0,2,-1,1.0
1883265,1922095,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1883574,1885998,1,1.4426950408889634,0.1428571428571428,12,0.5,1.0,2,-1,1.0
1883574,1897744,1,1.4426950408889634,0.1428571428571428,12,0.5,1.0,2,-1,1.0
1883678,1883994,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883678,1884325,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883678,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883967,1904263,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1883967,1947542,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1883994,1884325,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1883994,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1884045,1887753,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1884045,1914883,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1884113,1895066,1,0.9102392266268372,0.3333333333333333,4,0.3333333333333333,1.0,2,-1,1.0
1884113,1903518,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,2,1,1.0
1884113,1903885,1,1.4426950408889634,0.25,6,0.5,1.0,2,1,1.0
1884149,1934673,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1884149,1934676,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1884149,1943276,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1884178,1884529,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884178,1884904,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884178,1890983,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,0,-1,-1.0
1884178,1895048,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,2,1,1.0
1884178,1930398,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884178,1930400,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884325,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1884339,1892575,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1884339,1893329,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714283,1.0,2,-1,-1.0
1884339,1901420,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1884339,1901425,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714283,1.0,0,-1,-1.0
1884339,1921554,4,1.9235933878519516,0.4444444444444444,40,0.5,1.0,0,-1,1.0
1884339,1922143,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1884339,1922589,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1884339,1931341,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,3,-1,-1.0
1884398,1935400,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1884398,1935406,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,-1,1.0
1884398,1935435,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1884529,1884904,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,4,-1,-1.0
1884529,1890983,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,3,-1,-1.0
1884529,1895048,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884529,1930398,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,3,-1,-1.0
1884529,1930400,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884607,1926327,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1884607,1931397,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1884607,1931401,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1884607,1931406,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1884707,1895007,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,3,-1,1.0
1884707,1906734,1,1.4426950408889634,0.1666666666666666,10,0.5,1.0,2,-1,1.0
1884904,1890983,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,3,-1,-1.0
1884904,1895048,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1884904,1930398,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,3,-1,-1.0
1884904,1930400,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,0,-1,-1.0
1885000,1915831,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,4,-1,1.0
1885000,1920215,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,7,-1,-1.0
1885000,1921986,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,7,-1,-1.0
1885000,1930498,3,2.164042561333445,0.4285714285714285,24,0.75,1.0,7,-1,-1.0
1885263,1888148,4,2.6853649100081878,0.6666666666666666,25,0.8999999999999999,1.0,5,1,1.0
1885263,1888846,4,2.685364910008187,0.6666666666666666,25,0.9,1.0,5,1,1.0
1885263,1895356,4,2.6853649100081878,0.6666666666666666,25,0.8999999999999999,1.0,5,1,1.0
1885263,1897014,3,1.8640048036788357,0.5,20,0.6000000000000001,1.0,4,-1,-1.0
1885327,1898752,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1885327,1900466,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1885327,1903529,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1885327,1909059,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1885327,1913839,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1885457,1886254,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1885457,1927539,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1885667,1892075,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885667,1919234,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885742,1903847,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1885742,1903856,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1885742,1903861,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1885742,1914047,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1885820,1885836,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1885820,1893950,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1885820,1894981,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885820,1913905,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1885820,1920431,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885820,1920453,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885836,1893950,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1885836,1894981,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885836,1913905,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1885836,1920431,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885836,1920453,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1885878,1890183,1,0.4024296043818446,0.1,28,0.0833333333333333,0.5,2,-1,1.0
1885878,1893851,1,0.4024296043818446,0.0769230769230769,49,0.0833333333333333,0.5,2,-1,1.0
1885878,1897198,1,0.4024296043818446,0.0909090909090909,35,0.0833333333333333,0.5,2,-1,1.0
