id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1828388,1849800,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
1828388,1854742,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1828388,1885414,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
1828388,1891361,5,2.7905531327562363,0.5,54,0.8333333333333333,1.0,6,-1,1.0
1828388,1900832,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
1828388,1937081,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1828589,1937748,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1828589,1938129,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1828589,1944806,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1828589,1945449,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1828653,1841626,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1867613,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1867924,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1900902,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1925206,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1925609,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1929612,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1929615,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1930127,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1930137,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,7,-1,1.0
1828653,1933792,7,3.366288428740915,0.3888888888888889,136,0.875,1.0,0,-1,1.0
1828653,1959499,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1961178,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1961184,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1967897,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1978830,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828653,1984090,8,3.640956906507349,0.4444444444444444,153,0.8888888888888891,1.0,9,-1,1.0
1828712,1830154,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1837699,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1848780,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1870898,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1871888,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1875873,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828712,1876774,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1828723,1930813,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1828739,1867665,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1828739,1869102,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1829174,1891207,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,1.0
1829174,1891254,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,1.0
1829174,1891968,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829174,1892510,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829174,1892533,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829174,1899755,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829174,1899813,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829174,1899830,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829174,1907588,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,14,-1,1.0
1829326,1880397,0,0.0,0.0,3,0.0,1.0,2,-1,1.0
1829355,2002631,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1829355,2032739,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1829355,2032784,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1829355,2044382,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1829775,1831873,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1829775,1833110,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1829775,1842278,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1829775,1852906,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,8,-1,1.0
1829775,1853378,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1829775,1854190,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1861321,7,3.140729539892118,0.3333333333333333,160,0.7583333333333334,1.0,0,-1,1.0
1829775,1861501,7,2.993639393624464,0.7777777777777778,64,0.6833333333333333,1.0,7,-1,1.0
1829775,1861563,7,3.0721081362056077,0.5384615384615384,96,0.725,1.0,7,-1,1.0
1829775,1861690,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1863069,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1881003,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,0,-1,-1.0
1829775,1899784,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,4,-1,-1.0
1829775,1899869,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1900517,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1900538,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1900543,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1900562,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1900764,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829775,1908230,2,0.6676164013906681,0.1052631578947368,104,0.1,0.5,2,-1,-1.0
1829816,1842088,6,2.652497514353916,0.3333333333333333,140,0.6302521008403361,1.0,7,-1,1.0
1829816,1842105,2,0.7872506057680129,0.125,56,0.1588235294117647,0.5,3,-1,-1.0
1829816,1865600,2,0.7872506057680129,0.125,56,0.1588235294117647,0.5,3,-1,-1.0
1829816,1866702,13,5.77389724571517,0.7222222222222222,238,1.3714285714285712,1.0,14,1,1.0
1829816,1866710,2,0.7872506057680129,0.125,56,0.1588235294117647,0.5,3,-1,-1.0
1829816,1915834,13,5.747930187889979,0.8666666666666667,196,1.3588235294117643,1.0,14,1,1.0
1829816,1916944,13,5.747930187889979,0.8666666666666667,196,1.3588235294117643,1.0,14,1,1.0
1829816,1935527,6,2.5728936538874168,0.4,98,0.5873949579831932,1.0,9,-1,1.0
1829816,1935916,6,2.5728936538874168,0.4,98,0.5873949579831932,1.0,9,-1,1.0
1829816,1935948,6,2.5728936538874168,0.4,98,0.5873949579831932,1.0,7,-1,1.0
1829853,1856316,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1829853,1886276,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1829853,1886295,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1829853,1886519,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1829853,1886725,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1829853,1915164,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1829853,1925491,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1829885,1857414,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829885,1894123,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,4,-1,1.0
1829885,1903020,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,4,-1,1.0
1829885,1903322,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829885,1910859,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829885,1915355,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829885,1919585,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,5,-1,1.0
1829885,1924824,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,4,-1,1.0
1829885,1929772,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1829971,1844806,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,1,-1,1.0
1829971,1867869,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1830019,1830022,11,5.851628166979363,0.8461538461538461,144,1.6749999999999998,1.0,23,-1,1.0
1830019,1833973,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1835511,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830019,1841810,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830019,1847759,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,8,-1,1.0
1830019,1857663,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830019,1879967,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1890999,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1892253,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1898863,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1898876,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830019,1945495,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830022,1833973,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1835511,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830022,1841810,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830022,1847759,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,8,-1,1.0
1830022,1857663,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830022,1879967,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1890999,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1892253,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1898863,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1898876,7,3.287819686159772,0.5384615384615384,96,0.8333333333333333,1.0,15,-1,1.0
1830022,1945495,4,2.26643440806068,0.3076923076923077,60,0.6833333333333333,1.0,10,-1,1.0
1830154,1837699,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1830154,1848780,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1830154,1870898,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1830154,1871888,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1830154,1875873,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1830154,1876774,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1830288,1907327,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1830507,1830530,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1830507,1838079,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,10,-1,1.0
1830507,1865321,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830507,1865357,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830507,1865467,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830507,1866802,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830507,1866809,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1830529,1834755,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,2,-1,-1.0
1830529,1871335,5,2.7905531327562363,0.3125,90,0.8333333333333333,1.0,9,-1,1.0
1830529,1877684,5,2.601711879273844,0.7142857142857143,36,0.7333333333333333,1.0,9,-1,1.0
1830529,1877687,1,0.369269373068855,0.0714285714285714,54,0.0666666666666666,0.5,0,-1,-1.0
1830529,1878378,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,4,-1,-1.0
1830529,1885646,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,2,-1,-1.0
1830529,1913635,1,0.369269373068855,0.0714285714285714,54,0.0666666666666666,0.5,4,-1,-1.0
1830529,1913644,1,0.369269373068855,0.0714285714285714,54,0.0666666666666666,0.5,4,-1,-1.0
1830529,1913669,5,2.601711879273844,0.7142857142857143,36,0.7333333333333333,1.0,0,-1,1.0
1830529,1937561,5,2.601711879273844,0.7142857142857143,36,0.7333333333333333,1.0,9,-1,1.0
1830529,1938001,5,2.601711879273844,0.7142857142857143,36,0.7333333333333333,1.0,9,-1,1.0
1830529,1938366,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,2,-1,-1.0
1830529,1938380,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,4,-1,-1.0
1830529,1938386,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,4,-1,-1.0
1830529,1945317,5,2.601711879273844,0.7142857142857143,36,0.7333333333333333,1.0,5,-1,1.0
1830530,1838079,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,10,-1,1.0
1830530,1865321,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830530,1865357,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830530,1865467,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830530,1866802,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1830530,1866809,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1830635,1832427,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,0,-1,1.0
1830635,1857049,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,9,-1,1.0
1830635,1862993,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830635,1864845,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830635,1892037,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,9,-1,1.0
1830635,1892042,9,3.761408893767245,0.5294117647058824,160,0.825,1.0,9,-1,1.0
1830635,1892084,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830635,1892571,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830635,1908309,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830635,1919291,9,3.6877881720862336,0.8181818181818182,100,0.7875,1.0,9,-1,1.0
1830690,1883107,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1830690,1916707,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1830690,1924967,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1830690,1924984,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1830690,1936927,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1830703,1854422,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1830703,1865784,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1830703,1887035,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1830703,1887047,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1830703,1936073,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1830703,1936081,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1830834,1830983,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1830834,1835475,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1830834,1937233,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1830834,1945863,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1830899,1860074,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1830899,1938243,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1830920,1838505,8,3.3799634342587948,0.8,81,0.7521367521367519,1.0,8,-1,1.0
1830920,1842333,8,3.4452118023209333,0.5714285714285714,117,0.7863247863247862,1.0,0,-1,1.0
1830920,1872464,8,3.3799634342587948,0.8,81,0.7521367521367519,1.0,8,-1,1.0
1830920,1894453,8,3.3799634342587948,0.8,81,0.7521367521367519,1.0,8,-1,1.0
1830920,1894789,8,3.3799634342587948,0.8,81,0.7521367521367519,1.0,5,-1,1.0
1830920,1919384,8,3.4452118023209333,0.5714285714285714,117,0.7863247863247862,1.0,0,-1,1.0
1830920,1919657,8,3.4452118023209333,0.5714285714285714,117,0.7863247863247862,1.0,0,-1,1.0
1830920,1920945,8,3.3799634342587948,0.8,81,0.7521367521367519,1.0,5,-1,1.0
1830920,1920949,8,3.4452118023209333,0.5714285714285714,117,0.7863247863247862,1.0,0,-1,1.0
1830983,1835475,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1830983,1937233,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1830983,1945863,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1831020,1852837,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1831020,1875821,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1831020,1926011,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1831020,1938734,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1831038,1877891,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1831038,1937483,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1831038,1944770,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1831242,1831308,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1831242,1892705,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
